Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
97061800,Low,0.0,0.1541432897477667,Shipment characteristics align with normal operational and behavioral patterns.
85945189,Low,0.0,0.1880965857356085,Shipment characteristics align with normal operational and behavioral patterns.
77854751,Low,0.0,0.1984807194248061,Shipment characteristics align with normal operational and behavioral patterns.
46925060,Medium,0.13,0.1597302288460942,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
34131149,Low,0.03,0.1544916260704626,Container monitored due to night-time declaration activity.
38459034,Critical,0.43,-0.0183677309234425,"Container classified as Critical Risk due to high anomaly score, abnormal weight discrepancy, excessive dwell time."
69602841,Low,0.03,0.1707171437066571,Container monitored due to night-time declaration activity.
94070719,Low,0.0,0.1479226373151628,Shipment characteristics align with normal operational and behavioral patterns.
28079013,Low,0.03,0.1031299285451186,Container monitored due to night-time declaration activity.
66853714,Low,0.03,0.1531084105103201,Container monitored due to night-time declaration activity.
19246049,Low,0.0,0.2006262185640657,Shipment characteristics align with normal operational and behavioral patterns.
14879976,Medium,0.1,0.1997690084094506,Container flagged for moderate operational risk due to limited importer shipment history.
58493150,Low,0.0,0.1353455681315893,Shipment characteristics align with normal operational and behavioral patterns.
43035997,Medium,0.13,0.1539040654310722,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
35204875,Low,0.0,0.1303092467280431,Shipment characteristics align with normal operational and behavioral patterns.
47555392,Medium,0.1,0.1489182324943114,Container flagged for moderate operational risk due to limited importer shipment history.
54770090,Low,0.0,0.191840378151149,Shipment characteristics align with normal operational and behavioral patterns.
91408622,Medium,0.23,0.1191898421893012,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
55920693,Medium,0.1,0.1436930798401962,Container flagged for moderate operational risk due to limited importer shipment history.
57409866,Low,0.03,0.1866209188597266,Container monitored due to night-time declaration activity.
24077377,Low,0.0,0.1885530118270211,Shipment characteristics align with normal operational and behavioral patterns.
19201172,Low,0.03,0.1176758962535006,Container monitored due to night-time declaration activity.
25886903,Low,0.03,0.19024642407164,Container monitored due to night-time declaration activity.
64705381,Medium,0.1,0.1898769993379218,Container flagged for moderate operational risk due to limited importer shipment history.
51313213,Low,0.0,0.1276188947266796,Shipment characteristics align with normal operational and behavioral patterns.
21073696,Medium,0.13,0.1713106235384668,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
38525083,Low,0.03,0.1873387131878954,Container monitored due to night-time declaration activity.
47431706,Low,0.03,0.1609134441263672,Container monitored due to night-time declaration activity.
83743051,Low,0.0,0.1987879034015672,Shipment characteristics align with normal operational and behavioral patterns.
63617737,Low,0.0,0.192659435701161,Shipment characteristics align with normal operational and behavioral patterns.
32708224,Low,0.0,0.0106884221793772,Shipment characteristics align with normal operational and behavioral patterns.
94748548,Critical,0.4,-0.0298305766983855,"Container classified as Critical Risk due to high anomaly score, abnormal weight discrepancy, excessive dwell time."
38543102,Low,0.0,0.1909016471327333,Shipment characteristics align with normal operational and behavioral patterns.
57728656,Low,0.0,0.1751453369652141,Shipment characteristics align with normal operational and behavioral patterns.
40371610,Medium,0.13,0.117959969967342,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
73126688,Low,0.03,0.0632654284002744,Container monitored due to night-time declaration activity.
24697408,Low,0.0,0.2061459053199656,Shipment characteristics align with normal operational and behavioral patterns.
95975634,Critical,0.43,0.0644339954894146,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time, night-time declaration activity."
46824398,Low,0.0,0.1797116650279384,Shipment characteristics align with normal operational and behavioral patterns.
93188371,Low,0.0,0.1924401913311324,Shipment characteristics align with normal operational and behavioral patterns.
27330422,Low,0.0,0.1990476206982662,Shipment characteristics align with normal operational and behavioral patterns.
84902588,Medium,0.1,0.2038921992823483,Container flagged for moderate operational risk due to limited importer shipment history.
57565526,Low,0.03,0.1726884073444482,Container monitored due to night-time declaration activity.
73045847,Low,0.0,0.1735913784477273,Shipment characteristics align with normal operational and behavioral patterns.
98752699,Low,0.03,0.1867586621894316,Container monitored due to night-time declaration activity.
88268883,Medium,0.1999999999999999,0.1131857107600577,Container flagged for moderate operational risk due to abnormal weight discrepancy.
35053269,Low,0.0,0.1217179250641055,Shipment characteristics align with normal operational and behavioral patterns.
51770822,Low,0.0,0.1415510294009371,Shipment characteristics align with normal operational and behavioral patterns.
39894127,Low,0.03,0.182481816329453,Container monitored due to night-time declaration activity.
65839607,Low,0.0,0.1884664052831065,Shipment characteristics align with normal operational and behavioral patterns.
50196114,Low,0.0,0.1895535646414496,Shipment characteristics align with normal operational and behavioral patterns.
23794696,Low,0.0,0.164942002319773,Shipment characteristics align with normal operational and behavioral patterns.
65637572,Low,0.0,0.2025283166831567,Shipment characteristics align with normal operational and behavioral patterns.
78327056,Low,0.03,0.1808909882258914,Container monitored due to night-time declaration activity.
11817825,Low,0.0,0.1825002653457214,Shipment characteristics align with normal operational and behavioral patterns.
14504852,Low,0.0,0.1708514488294559,Shipment characteristics align with normal operational and behavioral patterns.
60904587,Low,0.0,0.1677172434551874,Shipment characteristics align with normal operational and behavioral patterns.
52259628,Low,0.0,0.1882780353894866,Shipment characteristics align with normal operational and behavioral patterns.
53200097,Low,0.0,0.1650657033412201,Shipment characteristics align with normal operational and behavioral patterns.
92603662,Low,0.03,0.1748254336995017,Container monitored due to night-time declaration activity.
84067615,Low,0.03,0.0819570736724612,Container monitored due to night-time declaration activity.
84059707,Low,0.0,0.1954091846379546,Shipment characteristics align with normal operational and behavioral patterns.
21143403,Low,0.0,0.1799562929581037,Shipment characteristics align with normal operational and behavioral patterns.
54838489,Low,0.0,0.1684373743309139,Shipment characteristics align with normal operational and behavioral patterns.
56747478,Low,0.03,0.1615295933410848,Container monitored due to night-time declaration activity.
97878449,Low,0.0,0.2025978683753109,Shipment characteristics align with normal operational and behavioral patterns.
65547224,Low,0.03,0.1964712860591558,Container monitored due to night-time declaration activity.
91910410,Low,0.0,0.1804549225554514,Shipment characteristics align with normal operational and behavioral patterns.
55296135,Low,0.0,0.1931594422885389,Shipment characteristics align with normal operational and behavioral patterns.
29892142,Low,0.0,0.1874184221316552,Shipment characteristics align with normal operational and behavioral patterns.
92537849,Low,0.03,0.1779117937582023,Container monitored due to night-time declaration activity.
33419521,Low,0.0,0.1852874804347205,Shipment characteristics align with normal operational and behavioral patterns.
90239614,Low,0.0,0.1522118039325571,Shipment characteristics align with normal operational and behavioral patterns.
79755031,Low,0.0,0.0234673238300375,Shipment characteristics align with normal operational and behavioral patterns.
90985933,Low,0.03,0.1276874095851635,Container monitored due to night-time declaration activity.
29121654,Low,0.0,0.1553829604406817,Shipment characteristics align with normal operational and behavioral patterns.
39996759,Low,0.0,0.1972219657282424,Shipment characteristics align with normal operational and behavioral patterns.
65153144,Medium,0.1,0.1765019583844274,Container flagged for moderate operational risk due to limited importer shipment history.
55355481,Low,0.03,0.1439469284859279,Container monitored due to night-time declaration activity.
